image_id,prediction
20,2
48,0
318,1
319,8
486,0
657,5
680,3
717,6
735,0
854,4
860,1
870,0
880,4
901,8
959,6
981,4
1028,5
1075,2
1190,5
1338,4
1777,4
1866,2
1909,5
2001,1
2003,7
2042,7
2150,7
2426,8
2627,4
2641,7
2664,2
2785,1
2824,8
2844,7
2849,0
2961,5
3079,5
3098,6
3135,4
3306,1
3340,1
3505,8
3673,5
3874,6
3892,8
4003,4
4165,5
4328,5
4774,7
4787,3
4811,4
4968,8
5100,8
5288,3
5536,5
5651,8
5770,6
6033,7
6101,8
6188,3
6194,2
6350,4
6383,3
6417,4
6468,2
6514,5
6736,3
6830,3
7017,4
7137,4
7166,0
7222,1
7317,0
7426,0
7623,8
7881,6
8022,7
8036,7
8088,6
8540,2
8559,5
8703,6
8889,5
9001,4
9171,1
9568,1
9668,7
9689,6
9798,3
9894,2
10275,6
10287,2
10389,2
10561,3
11007,8
11241,1
11472,4
11523,7
11527,7
11532,3
11534,4
11817,1
11896,8
11978,0
12039,4
12374,6
12479,6
12557,6
12771,8
12846,8
12969,2
12993,8
13091,8
13145,3
13201,8
13493,8
13514,2
13569,7
13603,4
13620,6
13833,2
13855,3
14082,5
14117,0
14224,2
14435,6
14524,2
14560,6
14674,3
14692,8
14715,7
14775,0
14916,0
14992,0
15042,3
15300,0
15341,1
15661,0
15683,3
15707,6
15717,4
15737,3
15849,6
16007,8
16071,2
16376,7
16694,8
16846,5
17269,2
17358,8
17379,0
17502,4
17524,8
17603,4
17609,1
17876,0
17989,5
18018,3
18073,2
18096,1
18293,6
18415,3
18474,2
18610,7
18646,2
18697,5
18758,8
18857,6
18895,0
18974,4
19084,2
19120,2
19150,3
19388,1
19393,3
19613,5
19709,8
19762,6
19782,0
19785,0
19863,8
20046,7
20228,2
20242,0
20343,3
20433,5
20637,5
20800,5
20983,7
20987,7
21098,1
21152,8
21163,7
21179,0
21293,5
21321,7
21360,5
21392,4
21393,4
21553,4
21643,1
21711,3
21882,1
21902,5
22247,3
22258,1
22396,5
22403,1
22466,3
22468,6
22521,3
22579,6
22605,5
22748,5
22874,2
22944,5
23204,5
23300,7
23347,5
23397,5
23424,1
23480,5
23615,2
23723,8
23769,3
24022,6
24159,7
24160,7
24277,2
24326,2
24467,2
24603,0
24688,6
24699,8
24837,0
24940,5
25077,1
25121,0
25183,7
25213,8
25455,5
25465,5
25528,0
25557,6
25601,7
25801,8
25930,7
26101,5
26225,0
26266,6
26311,2
26372,4
26543,1
26589,2
26676,0
26690,8
26744,2
26746,7
26860,2
27106,2
27296,5
27566,8
27587,7
27801,5
27847,7
27864,1
27893,4
27916,2
27940,4
28033,8
28046,8
28150,6
28430,5
28456,6
28524,4
28672,2
28773,6
28838,2
28904,0
28999,1
29095,1
29125,8
29127,7
29242,2
29341,2
29723,6
29734,5
29992,2
29999,4
30102,4
30116,4
30166,3
30586,7
30653,4
30671,8
30769,1
30807,0
30808,5
31015,8
31044,2
31249,1
31276,3
31587,3
31718,0
31730,4
31746,4
31795,6
31979,4
32212,2
32432,7
32565,3
32655,8
32718,8
32728,4
32827,5
32864,8
32911,4
32924,5
32931,1
33265,7
33331,6
33379,5
33534,5
33551,8
33563,0
33689,1
33699,3
33796,8
33821,3
33919,6
34003,8
34057,1
34072,6
34087,1
34104,2
34110,8
34114,8
34164,0
34264,5
34311,1
34316,2
34932,7
35074,5
35210,5
35307,2
35430,5
35570,3
35583,3
35774,1
35888,0
35964,5
35981,2
36038,7
36096,8
36134,7
36142,3
36231,1
36368,8
36685,7
36704,3
36779,7
36811,2
36953,2
37060,2
37067,3
37209,0
37230,7
37252,0
37271,7
37283,8
37433,5
37438,5
37500,7
37648,8
37761,1
37795,6
37802,6
37864,8
38126,8
38203,5
38596,7
38598,1
38633,6
38725,5
38812,5
38905,0
38911,7
38942,6
38979,8
38985,0
39026,4
39168,0
39214,6
39301,5
39556,1
39803,3
39825,7
39890,5
39965,0
40026,8
40077,2
40126,7
40268,5
40353,2
40401,6
40508,0
40727,8
40832,2
40859,7
40863,2
40947,0
40978,3
41121,1
41211,7
41272,7
41406,3
41430,1
41514,7
41649,5
41668,2
42671,8
42805,1
42840,0
43010,7
43071,5
43161,1
43175,8
43269,7
43371,2
43404,3
43570,6
43597,3
43757,5
43884,1
44389,4
44486,8
44523,2
44544,0
44734,2
44814,7
44870,3
45155,2
45187,4
45221,7
45285,8
45288,7
45403,7
45449,8
45558,7
45604,6
45642,4
45717,5
45820,3
45894,5
46090,8
46254,3
46436,3
46481,8
46565,2
46602,2
46655,5
46711,5
46723,4
46742,7
46865,2
46902,8
46944,0
46957,0
47009,0
47013,4
47238,2
47316,8
47344,6
47434,1
47491,4
47548,6
47570,8
47832,5
48130,2
48224,8
48691,5
48728,7
48762,1
48767,5
48799,4
48975,5
49336,1
49415,0
49427,1
49614,8
49640,5
49742,5
49759,0
49781,2
49797,5
49827,1
49832,1
49844,7
50010,4
50041,2
50268,8
50467,0
50476,8
50525,5
50570,2
50576,1
50687,5
50806,8
51191,0
51209,6
51329,8
52006,3
52121,4
52325,5
52327,3
52373,8
52407,1
52478,5
52538,1
52566,7
52741,1
52830,5
52898,8
52946,0
53172,5
53241,5
53295,3
53369,7
53415,4
53455,0
53502,8
53521,7
53549,4
53572,4
53579,3
53662,1
53824,4
53889,5
53910,1
53952,8
54047,4
54053,6
54071,4
54144,1
54160,0
54205,0
54214,5
54482,5
54486,8
54589,8
54627,3
54688,7
54797,3
54806,2
55069,6
55135,5
55359,4
55445,8
55490,8
55592,1
55740,8
55862,7
55935,4
55959,0
56169,2
56221,7
56242,6
56330,3
56337,4
56372,1
56452,1
56574,0
56678,0
56886,8
56905,3
57167,3
